category,datetime,headline,id,image,related,source,summary,url
company,1771857000,"Medical Care Technologies, Inc. (OTC PINK:MDCE) Unveils New Corporate Logo & Structure Ahead of Consumer AI App Launch",139185078,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"MESA, ARIZONA / ACCESS Newswire / February 23, 2026 /Medical Care Technologies, Inc. (OTC PINK:MDCE) today announced the adoption of a new corporate logo as the Company prepares for the launch of its first consumer-based artificial intelligence mobile ...",https://finnhub.io/api/news?id=cc405bc9dc7a3f07a348f586bb471a69c173a2fbbcf6b8b844b268cf14e95ad7
company,1771856760,LiveOne (Nasdaq: LVO) App Now Available on VIZIO Smart TVs,139185079,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Enables millions of VIZIO customers free 24/7 access to music, podcasts, and live events directly from their smart TVsExpands LiveOne’s B2B distribution to over 1.3+ billion monthly active users (MAUs) including Apple, Spotify, ART19, YouTube, Paramount, Telly, Telsa, DAX, TextNow and othersExpects at least two additional Fortune 250 B2B partnerships by year-end LOS ANGELES, Feb. 23, 2026 (GLOBE NEWSWIRE) -- LiveOne (Nasdaq: LVO), a creator-first music, entertainment, and technology platform, to",https://finnhub.io/api/news?id=f199ec9bc6a6c5e7e498b788ddb7c6bb2537cd302ec69c5d0d4ddfef27ecb8df
company,1771854791,Apple’s Stock Recovery Is No Recovery At All,139185080,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple’s (NASDAQ: AAPL) stock has partially recovered from a sell-off that hit other large tech companies harder, because they are “dumping” hundreds of billions of dollars into data centers. Apple, the argument goes, does not have this exposure to infrastructure investment. Ryuta Makino, research analyst at Gabelli Funds, told Barron’s, “People do look at it ... Apple’s Stock Recovery Is No Recovery At All",https://finnhub.io/api/news?id=0a67f1b2702ea1f5f560cf9c683cf1e935ba1b8a9e0f4e29c967e7fd7048c896
company,1771854782,AAPD’s 3.43% Yield Looks Great Until You See the 40% Hangover,139185081,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Direxion Daily AAPL Bear 1X Shares (NYSEARCA:AAPD) carries a 3.43% dividend yield, but calling these payments “dividends” in the traditional sense is misleading. Understanding what actually generates this income is essential before treating AAPD as an income vehicle. How AAPD Generates Income AAPD is not a dividend stock fund. It seeks daily investment results of ... AAPD’s 3.43% Yield Looks Great Until You See the 40% Hangover",https://finnhub.io/api/news?id=d0ac7d386a48089699557526be975c68768fce95b3458aee3c875ff0c3f33828
company,1771854433,9 Stocks Charlie Munger's Money Manager Loves,139194134,https://cdn.benzinga.com/files/images/story/2026/02/23/Experts-Warn-Comparisons-Can-Mislead.jpeg?width=2048&height=1536,AAPL,Benzinga,Smart investors like Li Lu own high quality businesses and let time and compounding do the heavy lifting. His portfolio has lessons for retail investors.,https://finnhub.io/api/news?id=f7379b4c6ad54adc68e42752165f54a6a6f2c229188051fe18503b487dd75d94
company,1771854368,Stock Market Today: Dow Falls On New Trump Tariffs; Novo Plunges On Drug Trial Results (Live Coverage),139183628,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Stock Market Today: The Dow Jones index dropped Monday on higher Trump tariffs. Novo stock plunged on weight-loss drug trial results.,https://finnhub.io/api/news?id=635e84af3373b485c764a864bbc9d602792ef4c29d307c64e897db8ce35169d2
company,1771853957,Wall Street Wrong About Supreme Court Torpedo – Smart Money Sold the Rally – State of Union Address And Uncertainty Ahead,139194155,,AAPL,Benzinga,"



Our Contrary Call


",https://finnhub.io/api/news?id=2e6365d8b5c9e1d35d594a764427ef7157889bec5b1fa480e78c21366d1792cc
company,1771853712,10 Information Technology Stocks Whale Activity In Today's Session,139194044,https://cdn.benzinga.com/files/images/story/2025/11/06/aggregated_options_1.jpg?width=2048&height=1536,AAPL,Benzinga, ,https://finnhub.io/api/news?id=ed304ad990736c091a9eb5a4e98dea719470d8d74d73f357ea8f7eb815df2cb0
company,1771853403,"If You Invested $1000 in Apple a Decade Ago, This is How Much It'd Be Worth Now",139185082,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Investing in certain stocks can pay off in the long run, especially if you hold on for a decade or more.",https://finnhub.io/api/news?id=52311545eb1005c3d74bbe9b11590c5da74eae9dec663255834095f808800f13
company,1771851211,Are you worried about Trump's latest tariff threat? Vote in our poll,139183648,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Trade uncertainty was back in focus on Monday after US president Donald Trump announced new global tariffs.,https://finnhub.io/api/news?id=b790f14eb8980a79fb123aa245de35a4c1114bb22efae3cdbd3d64e117f41824
company,1771851072,"Hedge Funds' Mag 7, Eli Lilly Buying Spree Sparks Massive ETF Accumulation In IVV, SPY, QQQ",139194003,https://cdn.benzinga.com/files/images/story/2026/02/23/Illustration-Of-Keyword-Etf-On-Dark-Blue.jpeg?width=2048&height=1536,AAPL,Benzinga,"Hedge funds bet heavily on big tech, Eli Lilly, and others in Q4, driving flows into SPY, QQQ, as mega-cap stocks dominated portfolio allocations.",https://finnhub.io/api/news?id=ed31a5b9a5240dab18100c3c2179ad5b800f1ef5932f0433a620b2544af8cded
company,1771848120,How Broad Market ETFs Like VTI Can Support Long-Term Portfolio Stability,139183641,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Diversification is overlooked by many investors, but it can be a powerful tool for building long-term wealth.",https://finnhub.io/api/news?id=411192b70a6449499356fa7dadbd4552c691b90271ece3bd335b960e1b1cfa59
company,1771847280,Omdia: Apple and HONOR Claim Record Market Shares as Europe’s Smartphone Shipment Dips 1% in 2025,139183000,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"LONDON, February 23, 2026--The latest research from Omdia reveals that the European smartphone market declined by 1% in 2025 to 134.2 million units, marking the end of a disruptive year defined by subdued demand and new regulations requiring eco-design and USB-C.",https://finnhub.io/api/news?id=c321d7c617caee3faeac07f1be3bb50e59092b56527054cb561203089c1794da
company,1771845561,Nvidia Plans AI Laptop Chip Return to PC Market,139182988,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,AI-focused processors aim to expand Nvidia's reach beyond data centers into consumer devices.,https://finnhub.io/api/news?id=77e24a40b8f0160770149b02bca5738e51aa81ead42ba9a0415c395670bfcda4
company,1771844457,The AI boom is helping Samsung and coming for Apple,139182992,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Samsung is using the AI chip shortage to juice its margins. That could hurt Apple.,https://finnhub.io/api/news?id=16322ff54edddcf0e6af15952cbc5c48ba386c992654dd7655ff479d38066292
company,1771843740,Australian Motoring Service Adds Support for Apple's Roadside Assistance via Satellite through Infobip,139183003,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Global cloud communication platform Infobip supports Apple's Roadside Assistance via satellite feature through Australian Motoring Service (AMS).* The groundbreaking technology enables drivers with iPhone 14 or later to request help and text with AMS — even in areas without cellular coverage — marking a significant advancement in automotive safety and customer service in Australia.,https://finnhub.io/api/news?id=f3df6dc2463736b5b73647650f7bfb43dc834013db7a98cd5e74539b6b1686e7
company,1771842360,"Move Over, Apple: Berkshire Hathaway Is on Track to Have a New No. 1 Holding Following Warren Buffett's Retirement",139183004,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"A company once described as an ""indefinite"" holding by Warren Buffett, which has been continuously held since 1991, may soon be Berkshire's largest investment.",https://finnhub.io/api/news?id=34c0a80009e6974cd948db2c7fcea23ea411c988ea3eb58d3b6fdb4626d21d68
company,1771838520,You Don't Need to Buy Apple Stock. Here's Why,139182299,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The tech giant has been a big winner for years, but there's a simple reason why many investors can leave it out of their portfolios",https://finnhub.io/api/news?id=5972fbd0dbde49482250c76e1199789f1e2be5e06c2fb220fa8b07cd1a5be97e
company,1771836993,"Apple, Microsoft, AppLovin And An Energy Stock: CNBC's 'Final Trades'",139184228,https://cdn.benzinga.com/files/images/story/2026/02/23/Crypto-Trader-Investor-Broker-Using-Smar.jpeg?width=2048&height=1536,AAPL,Benzinga,"Apple (AAPL) and Transocean (RIG) reported positive news, while analysts remain bullish on AppLovin (APP) and Microsoft (MSFT) for the year.",https://finnhub.io/api/news?id=8e459079f009e7bf12c69b16c38ba4becaa84a7772d2e04ccdb7d76db4b581c1
company,1771836558,Apple: The 2.5 Billion Device Machine,139183645,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=29580a6851096bb91cf8ed2af756b2963d4e669fa964858f4c9b503b86eef195
company,1771834800,Stocks Rose Last Week After Supreme Court Tossed Tariffs,139182295,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"U.S. stocks ended the week on a high note after the Supreme Court threw out President Trump’s sweeping tariffs.    The S&P 500 advanced 1.1% for the week, and the Dow industrials added 0.3%.   The Nasdaq composite rose 1.",https://finnhub.io/api/news?id=6e14d81f8474b822b407fdf9dd1e20189df9cc74a72e97a27198d40f9141f35f
company,1771834122,Trump Rips Into Taiwan After Supreme Court Tariff Blow,139184210,https://cdn.benzinga.com/files/images/story/2026/02/23/House-Delivers-Rare-Rebuke-to-Trump.jpeg?width=2048&height=1536,AAPL,Benzinga,Trump targets Taiwan&#39;s chip industry after Supreme Court ruling on tariffs. Concerns rise about the impact on trade negotiations.,https://finnhub.io/api/news?id=cebef24bb63694e575b99b13bf61ab46c3ba5e70b220160210663bd7e5e43115
company,1771826454,How to make the most of your bonus pay,139181675,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Around one in four UK employees get a bonus but to make it work hard for you, it’s key to avoid the bonus bear traps.",https://finnhub.io/api/news?id=4ee9a47237a7bf6901382eca3665438d817c235c8ddf727dcd566e7f3261176d
company,1771817101,LRGF: Low-Cost Multi-Factor ETF With Average Results,139181877,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/2250494707/image_2250494707.jpg?io=getty-c-w1536,AAPL,SeekingAlpha,"LRGF employs a multi-factor strategy focused on momentum, quality, value, low volatility, and size, underperforming the Russell 1000. See why LRGF ETF is a hold.",https://finnhub.io/api/news?id=c648ec819aff99fe772408928a12fe811efc972f93d63e2a80f20129cdc18568
company,1771811805,Wedbush Maintains Bullish View on Apple (AAPL) despite AI Delay Concerns,139179940,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple Inc. (NASDAQ:AAPL) is included among the 14 Best Warren Buffett Dividend Stocks to Buy. On February 17, Wedbush maintained an Outperform rating on Apple Inc. (NASDAQ:AAPL), with a $350 price target. The firm said that the stock has declined in recent weeks as investors worried that some of its expected AI upgrades, especially those […]",https://finnhub.io/api/news?id=93ad3e025930899261ab3daaac9326f035b33e4224feb91197687c3606c634fd
company,1771802460,How Many Markets Does Apple Dominate? The Answer Might Shock You,139179310,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The iPhone recently took the crown to become the world's top-selling smartphone. That's just the tip of the iceberg.,https://finnhub.io/api/news?id=88bdfc8a864e97df0e61585cbf68abc8e30b619e9bfeb85f2c104f4f7da9b466
company,1771793427,Michael Burry Says He 'Slept' on Bitcoin After Early 2013 Buying Opportunity,139178911,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"On Sunday, Michael Burry used an X post to lay out what he described as 26 years of major market calls. That self-audit arrives as Bitcoin lacks utility remains central to his current framework, with Burry arguing the token has not proven durable as a hedge against currency debasement. In the post, Burry shared about his missed opportunity with crypto, writing that he considered buying Bitcoin (CRYPTO: BTC) in 2013 after meeting a friend at Lightspeed but did not follow through. Burry also share",https://finnhub.io/api/news?id=23acd92b4e2d51a2ac0c5b0365b3428eafccffa82060ec1d787b36aa9896b9ea
company,1771783578,Dow slides 800 points as sell-off ramps up following Trump's global tariff hike: Live updates,139185766,https://image.cnbcfm.com/api/v1/image/108267883-1771600340652-gettyimages-2262113458-AFP_98CY9UB.jpeg?v=1771863059&w=1920&h=1080,AAPL,CNBC,Wall Street is coming off a volatile session on Friday after the Supreme Court struck down President Donald Trump’s tariffs. ,https://finnhub.io/api/news?id=3b75b9c091756ed4e4919ad422fb0910adebde867d4edc7efb23dfa7ed79daa5
company,1771771953,How Apple’s Lazy AI Strategy Could Crush the Competition,139177570,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple (NASDAQ:AAPL) has trailed in the artificial intelligence (AI) race since its early stages. From the start, the company lagged behind rivals in developing large language models and AI infrastructure. Its current initiatives, such as Apple Intelligence and updates to Siri, have progressed slowly, with key features delayed until 2026. This pace raises concerns that ... How Apple’s Lazy AI Strategy Could Crush the Competition",https://finnhub.io/api/news?id=c3c33227dfa8b5005def43311ef5777ffca9738e6c7174c6c98044f5667ff708
company,1771765200,Cloud Storage Always Full? Follow These Three Steps to Clean It Up.,139177042,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"As soon as my son was born, my cloud storage started filling up—fast.  Google calculates that I will max that out within four years.  Are we forever destined to pay more cloud rent to Google,  Apple  or other providers?",https://finnhub.io/api/news?id=7f80bcfa64261bbcdd7a7dc9117306ae3f0d669f2d50f8a245a883a40eb8fcca
company,1771757874,JGRO: Promising Start And Unconvincing Follow-On,139177635,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=94095d23ff1b10de3e89fc969cb7e7258abc62987c4c58f1198e0351032670d3
company,1771756200,Nvidia Wants to Be the Brain of Consumer PCs Once Again,139176477,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia  chips for laptop computers are set to hit the market this year in products from Dell, Lenovo and others, a return to the consumer PC market for the leader in artificial-intelligence chips.  The world’s most valuable company by market capitalization, Nvidia isn’t expecting big profit soon from getting its chips into everyday PCs, but analysts said it wanted to keep a connection with consumers in an era when every device will be AI-enabled.  Nvidia and its partners hope to make PCs lighter and thinner while keeping long battery life.",https://finnhub.io/api/news?id=370bcd2859876ee9bd0be72db514b203757a1e69fa4d24b81264776aa01c86e6
company,1771752625,"Consumer Tech News (Feb 16-20): Big Techs To Boost AI in India, EV Policy Shifts & More",139177313,https://cdn.benzinga.com/files/images/story/2026/02/22/India-to-Buy-Venezuelan-Oil.jpeg?width=2048&height=1536,AAPL,Benzinga,"This week&#39;s top tech and policy headlines include AI investment surges, robotaxi restrictions, EV rule changes, and major moves from Meta, Microsoft, Google, Tesla, and OpenAI.",https://finnhub.io/api/news?id=bda05c930d56879918103e2728a326457b18c68a28d3d193913dab72a97019b8
company,1771747281,"Apple's AI Valuation, Zuckerberg's Consultation With Tim Cook And More: This Week In Appleverse",139177317,https://cdn.benzinga.com/files/images/story/2026/02/22/Beijing--China---July-21--2023-Apple-Log.jpeg?width=2048&height=1536,AAPL,Benzinga,"The week was buzzing with tech news, including Apple&#39;s potential $1.5T AI market value and Mark Zuckerberg&#39;s consultation with Tim Cook.",https://finnhub.io/api/news?id=0cd6444089e86d40f2ceb227f00d65b06cb90e1019b82cbebc7158f2c3940432
company,1771738101,Apple Obliterated Tariff Headwinds - The Supreme Court Decision Doesn't Matter,139176084,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/2241540866/image_2241540866.jpg?io=getty-c-w1536,AAPL,SeekingAlpha,"Supreme Court tariffs ruled invalid, but Trumpâs 15% tariff adds uncertainty. Read more on what investors should know about this company.",https://finnhub.io/api/news?id=d68bee4445237ee1132f8078e8bd3841afdfe5ecf4657e7c6043c6e483634530
company,1771735800,"The Cheapest ""Magnificent Seven"" Stock Is a Screaming Buy Right Now",139174514,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Meta Platforms trades at a discount to the S&P 500.,https://finnhub.io/api/news?id=b546794dc9941d7fa8713debc3a0cf0669a02b6774591732caaa5e93117b8ce2
company,1771691580,3 Brilliant Growth Stock ETFs to Buy Now and Hold for the Long Term,139171413,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Growth stock ETFs offer a catch-all way to buy the dip in top stocks.,https://finnhub.io/api/news?id=4b1c3acb5ffee8e4d4684788e24d8658694f877156f7af4c39d694a77b8aa244
company,1771686901,"The Saturday Spread: Using Volatility Skew as a Smart Money Gauge (TGT, AAPL, ORCL)",139171824,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"While the Street is stacked against retail traders, certain indicators can help even the odds against the pros.",https://finnhub.io/api/news?id=9c2918537e71c722948cef01a63508c7d78dd327d8ef93df18d7e052166f562d
company,1771684922,"Stock Market Week: Nvidia Earnings, Apple And Strategy Events",139170691,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The stock market will wrestle with the impact of Friday's SCOTUS tariffs ruling. Nvidia, Apple, Strategy and Iran will all be in focus.",https://finnhub.io/api/news?id=fa2489677acf0602939bc18fc0586887f5964bce56283786aa5d5a770e3d5032
company,1771682470,Steve Jobs Was Notoriously Demanding But Pixar's Ed Catmull Never Had A Loud Disagreement With The Apple Co-Founder: This Is His Secret,139177320,https://cdn.benzinga.com/files/images/story/2026/02/21/Prague--Czech-Republic---Aug-6--2017-Thi.jpeg?width=2048&height=1536,AAPL,Benzinga,"Secret to surviving disagreements with Steve Jobs was waiting them out, not winning arguments in the room. Slow-motion debates shaped better decisions by Pixar and Apple.",https://finnhub.io/api/news?id=6dcdb7cc6ebae0b849924b3087ef6be37040b512e15ba8028351313a3db03105
company,1771682402,Warren Buffett’s Last Investment Was This Stock. Should You Follow the Oracle and Buy It Too?,139171418,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Buffett's Berkshire picked up five million shares of the newspaper company.,https://finnhub.io/api/news?id=687f5a34485a7853be5a52815d4853d6ac953cc415d30d9ae2ec980d429d790c
company,1771666375,Berkshire was a net seller of stocks in Buffett's final quarter as CEO,139171007,https://image.cnbcfm.com/api/v1/image/108140490-1746283733049-BUFFETT_3.jpg?v=1747341825&w=1920&h=1080,AAPL,CNBC,"During Warren Buffett's last quarter as CEO, Berkshire Hathaway sold more equities than it bought, continuing to whittle away at its big Apple and Bank of America stakes and slashing its already modest Amazon.com holding.",https://finnhub.io/api/news?id=ebdb98075ad36d823d5961bebfd45693a9711ce410b05d280e319e5581280d30
company,1771664872,Apple: Why I'm Finally Turning Bullish (Rating Upgrade),139169589,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=4ed5d7c382600b09a9093454a8bac97a48775bf1cdb099872751f9b87b25f244
company,1771642800,"This Week's Market Wrap: AI-Led Volatility, Inflation, And Late-Cycle Risk Signals",139167123,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=783c7ade376ff3c5efdcddc94310f70c2b21153184cde7b0276e9e391891d27b
company,1771636500,Humanoid Robots Are at the Gate.The Problem: Cost.,139164790,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Chinese companies like Unitree are pushing out robots that resemble and act like humans. Progress has been swift, fueled by AI, but manufacturing costs are high.",https://finnhub.io/api/news?id=3538a256b424bd1018cfc0a0b3e29852ee0d786e98cf28ade6e1c45a94db42fe
company,1771631400,Top Stocks to Double Up on Right Now,139164317,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The software bear market has bled into other pockets of the technology realm, and some stocks now trade at a rare discount.",https://finnhub.io/api/news?id=f553b8ad7a4112f44a13723a5b779a6bab99ae7d0271d549abf7f5c33f0c83a7
company,1771626780,The New Magnificent Stocks to Own in 2026,139164792,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The Mag 7 is over, but these five stocks look like worthy replacements.",https://finnhub.io/api/news?id=06b55311835f2bcfcb1ad06c21dc53ba6b41910f23e917d63129538ad1fbca7f
company,1771626060,"After the Pause, the Magnificent 7 Stocks Look Ready to Lead Again",139164793,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Meta Platforms, Amazon, Alphabet and the others have all seen their share prices trade sideways to lower over the last several month and now they look as a attractive as ever",https://finnhub.io/api/news?id=b30d1ba28d8f7e2015ce9fbb8bb72cdf4d2a684d8863bea0d5852655d2fa70a3
company,1771625285,"Tesla to Discontinue Model S, X After 630,000+ Sales",139164314,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"After helping Tesla join the Magnificent 7, the Model S and X will be discontinued as the company shifts focus toward robotics and an autonomous Cybercab.",https://finnhub.io/api/news?id=db628faadcd46dc6bd355b08916dd8528ea7c16d96df9f6ad2f220b5ce0c26d1
company,1771625019,Apple Stands Out Amid Memory Crunch,139164352,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,OEMs pressured as DRAM jumps 50%,https://finnhub.io/api/news?id=88400ad4fbbdf4de78498ca550e14f7b2bd80d00b8f1aebe63b5f72966821f57
company,1771623807,Equities Rise as Trump Sets Additional Tariffs After Supreme Court Ruling,139163726,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,US equities advanced Friday after President Donald Trump announced additional 10% global tariffs in,https://finnhub.io/api/news?id=47b82ffaf0b1f4b08dbf07b13200ab3a91f3f101962114accfbb4c593c6f510f
company,1771619467,"Nike, Big Tech, furniture stocks reacting to SCOTUS tariff ruling",139163744,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Yahoo Finance Markets and Data Editor Jared Blikre and Senior Reporter Brooke DiPalma join Market Domination Host Josh Lipton in tracking several of the day's top trending stock tickers after US Supreme Court officials struck down President Trump's trade tariffs on Friday, including Bob's Discount Furniture (BOBS), Leggett & Platt (LEG), Wayfair (W), RH (RH), Nike (NKE), Amazon (AMZN), Alphabet (GOOG, GOOGL), and Apple (AAPL). To watch more expert insights and analysis on the latest market action, check out more Market Domination.",https://finnhub.io/api/news?id=33f994baedaf62ce0d7efe31c653ddc0ea5f5150b0314a37154055bdda44fb93
company,1771615061,Equities Rise Intraday as Trump Responds to Supreme Court Tariff Ruling,139163135,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,US equity indexes were higher intraday as traders assessed President Donald Trump's response to a Su,https://finnhub.io/api/news?id=d94c2b941b40fbc1ed612a03087b6533fbb411d37f92bd2353a7ead1be231ebe
company,1771608988,Tennessee Judge Blocks State Action Against Kalshi: Crypto Win?,139166218,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"A federal judge just hit pause on Tennessee’s attempt to shut down Kalshi crypto prediction platform. U.S. District Judge Aleta Trauger issued a preliminary injunction, telling state regulators to step back while the court fight plays out. For now, the platform stays live. But this is bigger than one state. ...",https://finnhub.io/api/news?id=d3b50b400d85981580b367660dbb64a0b8e34e92e1dc163f6c2405413f17d168
company,1771605070,"Nvidia, Dell, and Apple Rally. Tech Goods Has Shifted Assembly.",139162519,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Shares of tech goods makers rose off their morning lows on news of the high court’s ruling.  Apple, for example, had spent years beefing up its iPhone manufacturing capacity in India, and was able to shift that output to the U.S. In its first quarter, Apple’s products gross profit margin increased by 1.4 percentage points from the year before, despite the tariff headwind.  Apple stock rose 0.6% in midday trading, after being down as much as 0.9%.",https://finnhub.io/api/news?id=6dd71442d35cfb2648446eb8a7086cd075432d0a4e32b602857a436abae7fa24
company,1771604745,Stocks Rebound as Supreme Court Strikes Down President Trump’s Tariffs,139163143,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The S&P 500 Index ($SPX ) (SPY ) today is up +0.58%, the Dow Jones Industrial Average ($DOWI ) (DIA ) is up +0.18%, and the Nasdaq 100 Index ($IUXX ) (QQQ ) is up +1.03%. March E-mini S&P futures (ESH26 ) are up +0.60%, and March E-mini Nasdaq futures...",https://finnhub.io/api/news?id=7e23050dd75b54d20c5120a63c6e3ae464e5f2f714962a3bb6570b572cc833df
company,1771604123,Here's How Much You Would Have Made Owning Apple Stock In The Last 5 Years,139170288,,AAPL,Benzinga, ,https://finnhub.io/api/news?id=6284c09e1c00d2ff65add970e628e227d9d249ab6e6f786903e5ffcc26dfd642
company,1771601008,How the Supreme Court's decision affects Apple and its $3.3 billion tariff bill,139171008,https://image.cnbcfm.com/api/v1/image/108150098-1770936936977-108150098-1748021082935-gettyimages-2194365320-TRUMP_INAUGURATION_2025.jpeg?v=1771610267&w=1920&h=1080,AAPL,CNBC,President Donald Trump's tariffs have cost the iPhone-maker about $1 billion each quarter.,https://finnhub.io/api/news?id=6bf86c35fa37f33394ae2a503c93eb349784e091712e674e2809210f2da761fe
company,1771600074,"OpenAI developing AI devices including smart speaker, The Information reports",139161199,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"OpenAI has more than 200 people working on a family of AI-powered ‌devices that will include a smart speaker ‌and possibly smart glasses and a smart lamp, the Information reported ​on Friday, citing a person with knowledge of the plans.  The smart speaker, the first device OpenAI will launch, is likely to be priced between $200 and $300, the ‌report said, citing ⁠two people with knowledge of it.  The ​smart glasses likely would ‌not be ready for mass production until 2028, the report said.",https://finnhub.io/api/news?id=763be66382b918da7534e780feafd2bee8caa9f869e54bf285c37d2092e9294e
company,1771599648,Apple Becomes a Battleground Stock,139161200,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Apple Draws Billion-Dollar Bets as Berkshire Cuts Back,https://finnhub.io/api/news?id=6ab5afefe2f043c6775debd6ea95f7a0d491932a3b3009c4be4a54991996ebda
company,1771599638,Apple Sued by West Virginia AG Over iCloud CSAM Claims,139161201,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,State alleges company failed to deploy adequate detection tools.,https://finnhub.io/api/news?id=446c2e050fd500bc9453bc64fecafb6038b1414b58399792fe0bd5980e4e0355
company,1771598983,Are you putting off big spending decisions until the economy improves? How readers voted,139161202,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"UK consumer confidence continued to fall in February, though figures released this week offered some more upbeat news on the country's economy.",https://finnhub.io/api/news?id=349c448083fb7d01cae3bb68368fcd26c59d36d46aa51c430e96d2cdf247e228
company,1771597558,Mesirow Financial Investment Management Buys 2 Million Shares of Akre Focus ETF,139161203,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"An actively managed ETF, Akre Focus targets high-quality U.S. companies with strong returns and disciplined management.",https://finnhub.io/api/news?id=a8cd71ca973728e88ea966cbee9633c626b9747557727f2c1a445c47d5ce2e87
