metric,period,value
longtermDebtTotalEquity,1997-03-28,0.7665
longtermDebtTotalEquity,1996-12-27,0.4892
longtermDebtTotalEquity,1996-09-27,0.4611
longtermDebtTotalEquity,1996-06-28,0.4698
longtermDebtTotalEquity,1996-03-29,0.1474
longtermDebtTotalEquity,1995-12-29,0.1088
longtermDebtTotalEquity,1995-09-29,0.1044
longtermDebtTotalEquity,1995-06-30,0.1071
longtermDebtTotalEquity,1995-03-31,0.112
longtermDebtTotalEquity,1994-12-30,0.1187
longtermDebtTotalEquity,1994-09-30,0.1278
longtermDebtTotalEquity,1994-07-01,0.1358
longtermDebtTotalEquity,1994-04-01,0.1446
longtermDebtTotalEquity,1993-12-31,0.0
longtermDebtTotalEquity,1993-09-24,0.0035
longtermDebtTotalEquity,1993-06-25,0.0
longtermDebtTotalEquity,1993-03-26,0.0
longtermDebtTotalEquity,1992-12-25,0.0
longtermDebtTotalEquity,1992-09-25,0.0
longtermDebtTotalEquity,1992-06-26,0.0
longtermDebtTotalEquity,1992-03-27,0.0
longtermDebtTotalEquity,1991-12-27,0.0
longtermDebtTotalEquity,1991-09-27,0.0
longtermDebtTotalEquity,1991-06-28,0.0
longtermDebtTotalEquity,1991-03-29,0.0
longtermDebtTotalEquity,1990-12-28,0.0
longtermDebtTotalEquity,1990-09-28,0.0
longtermDebtTotalEquity,1990-06-29,0.0
longtermDebtTotalEquity,1990-03-30,0.0
longtermDebtTotalEquity,1989-12-29,0.0
longtermDebtTotalEquity,1989-09-29,0.0
netDebtToTotalCapital,2025-12-27,0.2529
netDebtToTotalCapital,2025-09-27,0.3638
netDebtToTotalCapital,2025-06-28,0.3906
netDebtToTotalCapital,2025-03-29,0.4244
netDebtToTotalCapital,2024-12-28,0.4066
netDebtToTotalCapital,2024-09-28,0.4688
netDebtToTotalCapital,2024-06-29,0.4508
netDebtToTotalCapital,2024-03-30,0.4021
netDebtToTotalCapital,2023-12-30,0.3694
netDebtToTotalCapital,2023-09-30,0.4683
netDebtToTotalCapital,2023-07-01,0.477
netDebtToTotalCapital,2023-04-01,0.4944
netDebtToTotalCapital,2022-12-31,0.5397
netDebtToTotalCapital,2022-09-24,0.5647
netDebtToTotalCapital,2022-06-25,0.5185
netDebtToTotalCapital,2022-03-26,0.4904
netDebtToTotalCapital,2021-12-25,0.44
netDebtToTotalCapital,2021-09-25,0.4804
netDebtToTotalCapital,2021-06-26,0.4715
netDebtToTotalCapital,2021-03-27,0.4359
netDebtToTotalCapital,2020-12-26,0.4265
netDebtToTotalCapital,2020-09-26,0.4208
netDebtToTotalCapital,2020-06-27,0.4309
netDebtToTotalCapital,2020-03-28,0.3711
netDebtToTotalCapital,2019-12-28,0.3485
netDebtToTotalCapital,2019-09-28,0.2982
netDebtToTotalCapital,2019-06-29,0.2826
netDebtToTotalCapital,2019-03-30,0.3416
netDebtToTotalCapital,2018-12-29,0.3007
netDebtToTotalCapital,2018-09-29,0.3996
netDebtToTotalCapital,2018-06-30,0.36
netDebtToTotalCapital,2018-03-31,0.3087
netDebtToTotalCapital,2017-12-30,0.3614
netDebtToTotalCapital,2017-09-30,0.382
netDebtToTotalCapital,2017-07-01,0.3728
netDebtToTotalCapital,2017-04-01,0.3584
netDebtToTotalCapital,2016-12-31,0.3236
netDebtToTotalCapital,2016-09-24,0.3091
netDebtToTotalCapital,2016-06-25,0.3154
netDebtToTotalCapital,2016-03-26,0.2775
netDebtToTotalCapital,2015-12-26,0.242
netDebtToTotalCapital,2015-09-26,0.2352
netDebtToTotalCapital,2015-06-27,0.2171
netDebtToTotalCapital,2015-03-28,0.17
netDebtToTotalCapital,2014-12-27,0.106
netDebtToTotalCapital,2014-09-27,0.1461
netDebtToTotalCapital,2014-06-28,0.1189
netDebtToTotalCapital,2014-03-29,-0.0145
netDebtToTotalCapital,2013-12-28,0.0197
netDebtToTotalCapital,2013-09-28,0.0192
netDebtToTotalCapital,2013-06-29,0.0407
netDebtToTotalCapital,2013-03-30,-0.089
netDebtToTotalCapital,2012-12-29,-0.1269
netDebtToTotalCapital,2012-09-29,-0.0909
netDebtToTotalCapital,2012-06-30,-0.0711
netDebtToTotalCapital,2012-03-31,-0.0987
netDebtToTotalCapital,2011-12-31,-0.1145
netDebtToTotalCapital,2011-09-24,-0.1281
netDebtToTotalCapital,2011-06-25,-0.1744
netDebtToTotalCapital,2011-03-26,-0.2599
netDebtToTotalCapital,2010-12-25,-0.1964
netDebtToTotalCapital,2010-09-25,-0.2356
netDebtToTotalCapital,2010-06-26,-0.2251
netDebtToTotalCapital,2010-03-27,-0.2546
netDebtToTotalCapital,2009-12-26,-0.2127
netDebtToTotalCapital,2009-09-26,-0.1663
netDebtToTotalCapital,2009-06-27,-0.2165
netDebtToTotalCapital,2009-03-28,-0.1837
netDebtToTotalCapital,2008-12-27,-0.3159
netDebtToTotalCapital,2008-09-27,-0.5326
netDebtToTotalCapital,2008-06-28,-0.4777
netDebtToTotalCapital,2008-03-29,-0.5024
netDebtToTotalCapital,2007-12-29,-0.5452
netDebtToTotalCapital,2007-09-29,-0.6435
netDebtToTotalCapital,2007-06-30,-0.531
netDebtToTotalCapital,2007-03-31,-0.5787
netDebtToTotalCapital,2006-12-30,-0.6376
netDebtToTotalCapital,2006-09-30,-0.6402
netDebtToTotalCapital,2006-07-01,-0.8588
netDebtToTotalCapital,2006-04-01,-0.7309
netDebtToTotalCapital,2005-12-31,-0.4952
netDebtToTotalCapital,2005-09-24,-0.47
netDebtToTotalCapital,2005-06-25,-0.4536
netDebtToTotalCapital,2005-03-26,-0.353
netDebtToTotalCapital,2004-12-25,-0.4275
netDebtToTotalCapital,2004-09-25,-0.5849
netDebtToTotalCapital,2004-06-26,-0.6484
netDebtToTotalCapital,2004-03-27,-0.7033
netDebtToTotalCapital,2003-12-27,-0.7388
netDebtToTotalCapital,2003-09-27,-0.683
netDebtToTotalCapital,2003-06-28,-0.7103
netDebtToTotalCapital,2003-03-29,-0.6968
netDebtToTotalCapital,2002-12-28,-0.5167
netDebtToTotalCapital,2002-09-28,-0.4389
netDebtToTotalCapital,2002-06-29,-0.2122
netDebtToTotalCapital,2002-03-30,-0.1961
netDebtToTotalCapital,2001-12-29,-0.381
netDebtToTotalCapital,2001-09-29,-0.4704
netDebtToTotalCapital,2001-06-30,-0.4321
netDebtToTotalCapital,2001-03-31,-0.4491
netDebtToTotalCapital,2000-12-30,-0.3545
netDebtToTotalCapital,2000-09-30,-0.2022
netDebtToTotalCapital,2000-07-01,-0.2332
netDebtToTotalCapital,2000-04-01,-0.3017
netDebtToTotalCapital,2000-01-01,-0.2728
netDebtToTotalCapital,1999-09-25,-0.3014
netDebtToTotalCapital,1999-06-26,-0.4505
netDebtToTotalCapital,1999-03-27,-0.1288
netDebtToTotalCapital,1998-12-26,-0.0928
netDebtToTotalCapital,1998-09-25,-0.203
netDebtToTotalCapital,1998-06-26,-0.1025
netDebtToTotalCapital,1998-03-27,-0.1307
netDebtToTotalCapital,1997-12-26,-0.0977
netDebtToTotalCapital,1997-09-26,-0.1167
netDebtToTotalCapital,1997-06-27,0.0264
netDebtToTotalCapital,1997-03-28,-0.0808
netDebtToTotalCapital,1996-12-27,-0.0143
netDebtToTotalCapital,1996-09-27,-0.1306
netDebtToTotalCapital,1996-06-28,-0.0707
netDebtToTotalCapital,1996-03-29,0.0572
netDebtToTotalCapital,1995-12-29,-0.0061
netDebtToTotalCapital,1995-09-29,0.0022
netDebtToTotalCapital,1995-06-30,-0.1298
netDebtToTotalCapital,1995-03-31,-0.1218
netDebtToTotalCapital,1994-12-30,-0.2065
netDebtToTotalCapital,1994-09-30,-0.2036
netDebtToTotalCapital,1994-07-01,-0.1048
netDebtToTotalCapital,1994-04-01,-0.1002
netDebtToTotalCapital,1993-12-31,-0.0785
netDebtToTotalCapital,1993-09-24,0.0539
netDebtToTotalCapital,1993-06-25,-0.0365
netDebtToTotalCapital,1993-03-26,-0.2134
netDebtToTotalCapital,1992-12-25,-0.1592
netDebtToTotalCapital,1992-09-25,-0.1324
netDebtToTotalCapital,1992-06-26,-0.2394
netDebtToTotalCapital,1992-03-27,-0.2836
netDebtToTotalCapital,1991-12-27,-0.2461
netDebtToTotalCapital,1991-09-27,-0.2379
netDebtToTotalCapital,1991-06-28,-0.3387
netDebtToTotalCapital,1991-03-29,-0.477
netDebtToTotalCapital,1990-12-28,-0.4568
netDebtToTotalCapital,1990-09-28,-0.1606
netDebtToTotalCapital,1990-06-29,-0.4179
netDebtToTotalCapital,1990-03-30,-0.3984
netDebtToTotalCapital,1989-12-29,-0.2152
netDebtToTotalCapital,1989-09-29,-0.2474
netDebtToTotalEquity,2025-12-27,0.5124
netDebtToTotalEquity,2025-09-27,0.8507
netDebtToTotalEquity,2025-06-28,0.9939
netDebtToTotalEquity,2025-03-29,1.0483
netDebtToTotalEquity,2024-12-28,0.9961
netDebtToTotalEquity,2024-09-28,1.3465
netDebtToTotalEquity,2024-06-29,1.1354
netDebtToTotalEquity,2024-03-30,0.969
netDebtToTotalEquity,2023-12-30,0.908
netDebtToTotalEquity,2023-09-30,1.3054
netDebtToTotalEquity,2023-07-01,1.3417
netDebtToTotalEquity,2023-04-01,1.3663
netDebtToTotalEquity,2022-12-31,1.5967
netDebtToTotalEquity,2022-09-24,1.9029
netDebtToTotalEquity,2022-06-25,1.5865
netDebtToTotalEquity,2022-03-26,1.3633
netDebtToTotalEquity,2021-12-25,1.1911
netDebtToTotalEquity,2021-09-25,1.4365
netDebtToTotalEquity,2021-06-26,1.365
netDebtToTotalEquity,2021-03-27,1.2024
netDebtToTotalEquity,2020-12-26,1.1481
netDebtToTotalEquity,2020-09-26,1.1491
netDebtToTotalEquity,2020-06-27,1.1066
netDebtToTotalEquity,2020-03-28,0.8923
netDebtToTotalEquity,2019-12-28,0.7725
netDebtToTotalEquity,2019-09-28,0.6543
netDebtToTotalEquity,2019-06-29,0.6001
netDebtToTotalEquity,2019-03-30,0.7051
netDebtToTotalEquity,2018-12-29,0.5934
netDebtToTotalEquity,2018-09-29,0.8266
netDebtToTotalEquity,2018-06-30,0.7188
netDebtToTotalEquity,2018-03-31,0.6052
netDebtToTotalEquity,2017-12-30,0.677
netDebtToTotalEquity,2017-09-30,0.7116
netDebtToTotalEquity,2017-07-01,0.6779
netDebtToTotalEquity,2017-04-01,0.6217
netDebtToTotalEquity,2016-12-31,0.5376
netDebtToTotalEquity,2016-09-24,0.5189
netDebtToTotalEquity,2016-06-25,0.5271
netDebtToTotalEquity,2016-03-26,0.4473
netDebtToTotalEquity,2015-12-26,0.3608
netDebtToTotalEquity,2015-09-26,0.362
netDebtToTotalEquity,2015-06-27,0.3111
netDebtToTotalEquity,2015-03-28,0.2278
netDebtToTotalEquity,2014-12-27,0.1372
netDebtToTotalEquity,2014-09-27,0.1923
netDebtToTotalEquity,2014-06-28,0.1494
netDebtToTotalEquity,2014-03-29,-0.0165
netDebtToTotalEquity,2013-12-28,0.0222
netDebtToTotalEquity,2013-09-28,0.0219
netDebtToTotalEquity,2013-06-29,0.0463
netDebtToTotalEquity,2013-03-30,-0.089
netDebtToTotalEquity,2012-12-29,-0.1269
netDebtToTotalEquity,2012-09-29,-0.0909
netDebtToTotalEquity,2012-06-30,-0.0711
netDebtToTotalEquity,2012-03-31,-0.0987
netDebtToTotalEquity,2011-12-31,-0.1145
netDebtToTotalEquity,2011-09-24,-0.1281
netDebtToTotalEquity,2011-06-25,-0.1744
netDebtToTotalEquity,2011-03-26,-0.2599
netDebtToTotalEquity,2010-12-25,-0.1964
netDebtToTotalEquity,2010-09-25,-0.2356
netDebtToTotalEquity,2010-06-26,-0.2251
netDebtToTotalEquity,2010-03-27,-0.2546
netDebtToTotalEquity,2009-12-26,-0.2127
netDebtToTotalEquity,2009-09-26,-0.1663
netDebtToTotalEquity,2009-06-27,-0.2165
netDebtToTotalEquity,2009-03-28,-0.1837
netDebtToTotalEquity,2008-12-27,-0.3159
netDebtToTotalEquity,2008-09-27,-0.5326
netDebtToTotalEquity,2008-06-28,-0.4777
netDebtToTotalEquity,2008-03-29,-0.5024
netDebtToTotalEquity,2007-12-29,-0.5452
netDebtToTotalEquity,2007-09-29,-0.6435
netDebtToTotalEquity,2007-06-30,-0.531
netDebtToTotalEquity,2007-03-31,-0.5787
netDebtToTotalEquity,2006-12-30,-0.6376
netDebtToTotalEquity,2006-09-30,-0.6402
netDebtToTotalEquity,2006-07-01,-0.8588
netDebtToTotalEquity,2006-04-01,-0.7309
netDebtToTotalEquity,2005-12-31,-0.4952
netDebtToTotalEquity,2005-09-24,-0.47
netDebtToTotalEquity,2005-06-25,-0.4536
netDebtToTotalEquity,2005-03-26,-0.353
netDebtToTotalEquity,2004-12-25,-0.4275
netDebtToTotalEquity,2004-09-25,-0.5849
netDebtToTotalEquity,2004-06-26,-0.6484
netDebtToTotalEquity,2004-03-27,-0.7033
netDebtToTotalEquity,2003-12-27,-0.7903
netDebtToTotalEquity,2003-09-27,-0.7322
netDebtToTotalEquity,2003-06-28,-0.7623
netDebtToTotalEquity,2003-03-29,-0.749
netDebtToTotalEquity,2002-12-28,-0.5569
netDebtToTotalEquity,2002-09-28,-0.4728
netDebtToTotalEquity,2002-06-29,-0.2287
netDebtToTotalEquity,2002-03-30,-0.2113
netDebtToTotalEquity,2001-12-29,-0.4112
netDebtToTotalEquity,2001-09-29,-0.5084
netDebtToTotalEquity,2001-06-30,-0.4676
netDebtToTotalEquity,2001-03-31,-0.4872
netDebtToTotalEquity,2000-12-30,-0.3842
netDebtToTotalEquity,2000-09-30,-0.2169
netDebtToTotalEquity,2000-07-01,-0.25
netDebtToTotalEquity,2000-04-01,-0.3231
netDebtToTotalEquity,2000-01-01,-0.2913
netDebtToTotalEquity,1999-09-25,-0.3305
netDebtToTotalEquity,1999-06-26,-0.496
netDebtToTotalEquity,1999-03-27,-0.1853
netDebtToTotalEquity,1998-12-26,-0.1388
netDebtToTotalEquity,1998-09-25,-0.321
netDebtToTotalEquity,1998-06-26,-0.1682
netDebtToTotalEquity,1998-03-27,-0.2226
netDebtToTotalEquity,1997-12-26,-0.1744
netDebtToTotalEquity,1997-09-26,-0.2117
netDebtToTotalEquity,1997-06-27,0.0502
netDebtToTotalEquity,1997-03-28,-0.1514
netDebtToTotalEquity,1996-12-27,-0.0227
netDebtToTotalEquity,1996-09-27,-0.2026
netDebtToTotalEquity,1996-06-28,-0.1104
netDebtToTotalEquity,1996-03-29,0.0754
netDebtToTotalEquity,1995-12-29,-0.0079
netDebtToTotalEquity,1995-09-29,0.0028
netDebtToTotalEquity,1995-06-30,-0.1623
netDebtToTotalEquity,1995-03-31,-0.1636
netDebtToTotalEquity,1994-12-30,-0.2479
netDebtToTotalEquity,1994-09-30,-0.2546
netDebtToTotalEquity,1994-07-01,-0.1431
netDebtToTotalEquity,1994-04-01,-0.138
netDebtToTotalEquity,1993-12-31,-0.1072
netDebtToTotalEquity,1993-09-24,0.0759
netDebtToTotalEquity,1993-06-25,-0.0421
netDebtToTotalEquity,1993-03-26,-0.219
netDebtToTotalEquity,1992-12-25,-0.1725
netDebtToTotalEquity,1992-09-25,-0.1436
netDebtToTotalEquity,1992-06-26,-0.2598
netDebtToTotalEquity,1992-03-27,-0.3022
netDebtToTotalEquity,1991-12-27,-0.2519
netDebtToTotalEquity,1991-09-27,-0.2579
netDebtToTotalEquity,1991-06-28,-0.3705
netDebtToTotalEquity,1991-03-29,-0.4786
netDebtToTotalEquity,1990-12-28,-0.4636
netDebtToTotalEquity,1990-09-28,-0.1742
netDebtToTotalEquity,1990-06-29,-0.4248
netDebtToTotalEquity,1990-03-30,-0.4035
netDebtToTotalEquity,1989-12-29,-0.2248
netDebtToTotalEquity,1989-09-29,-0.2568
netMargin,2025-12-27,0.2928
netMargin,2025-09-27,0.268
netMargin,2025-06-28,0.2492
netMargin,2025-03-29,0.2599
netMargin,2024-12-28,0.2923
netMargin,2024-09-28,0.1552
netMargin,2024-06-29,0.25
netMargin,2024-03-30,0.2604
netMargin,2023-12-30,0.2836
netMargin,2023-09-30,0.2565
netMargin,2023-07-01,0.2431
netMargin,2023-04-01,0.2548
netMargin,2022-12-31,0.2561
netMargin,2022-09-24,0.2299
netMargin,2022-06-25,0.2344
netMargin,2022-03-26,0.2571
netMargin,2021-12-25,0.2794
netMargin,2021-09-25,0.2465
netMargin,2021-06-26,0.267
netMargin,2021-03-27,0.2638
netMargin,2020-12-26,0.258
netMargin,2020-09-26,0.1959
netMargin,2020-06-27,0.1885
netMargin,2020-03-28,0.1929
netMargin,2019-12-28,0.2422
netMargin,2019-09-28,0.2137
netMargin,2019-06-29,0.1867
netMargin,2019-03-30,0.1993
netMargin,2018-12-29,0.2368
netMargin,2018-09-29,0.2246
netMargin,2018-06-30,0.2163
netMargin,2018-03-31,0.2261
netMargin,2017-12-30,0.2273
netMargin,2017-09-30,0.2038
netMargin,2017-07-01,0.192
netMargin,2017-04-01,0.2085
netMargin,2016-12-31,0.2283
netMargin,2016-09-24,0.1924
netMargin,2016-06-25,0.1841
netMargin,2016-03-26,0.208
netMargin,2015-12-26,0.242
netMargin,2015-09-26,0.216
netMargin,2015-06-27,0.2152
netMargin,2015-03-28,0.2339
netMargin,2014-12-27,0.2416
netMargin,2014-09-27,0.201
netMargin,2014-06-28,0.207
netMargin,2014-03-29,0.224
netMargin,2013-12-28,0.227
netMargin,2013-09-28,0.2005
netMargin,2013-06-29,0.1953
netMargin,2013-03-30,0.219
netMargin,2012-12-29,0.2399
netMargin,2012-09-29,0.2286
netMargin,2012-06-30,0.2519
netMargin,2012-03-31,0.2966
netMargin,2011-12-31,0.282
netMargin,2011-09-24,0.2343
netMargin,2011-06-25,0.2558
netMargin,2011-03-26,0.2427
netMargin,2010-12-25,0.2245
netMargin,2010-09-25,0.2118
netMargin,2010-06-26,0.2072
netMargin,2010-03-27,0.2277
netMargin,2009-12-26,0.2154
netMargin,2009-09-26,0.2074
netMargin,2009-06-27,0.1878
netMargin,2009-03-28,0.1783
netMargin,2008-12-27,0.1898
netMargin,2008-09-27,0.1951
netMargin,2008-06-28,0.1496
netMargin,2008-03-29,0.138
netMargin,2007-12-29,0.1572
netMargin,2007-09-29,0.1317
netMargin,2007-06-30,0.151
netMargin,2007-03-31,0.1464
netMargin,2006-12-30,0.1419
netMargin,2006-09-30,0.1121
netMargin,2006-07-01,0.108
netMargin,2006-04-01,0.0941
netMargin,2005-12-31,0.0983
netMargin,2005-09-24,0.1169
netMargin,2005-06-25,0.0909
netMargin,2005-03-26,0.0879
netMargin,2004-12-25,0.0845
netMargin,2004-09-25,0.0451
netMargin,2004-06-26,0.0303
netMargin,2004-03-27,0.0241
netMargin,2003-12-27,0.0314
netMargin,2003-09-27,0.0257
netMargin,2003-06-28,0.0123
netMargin,2003-03-29,0.0095
netMargin,2002-12-28,-0.0054
netMargin,2002-09-28,-0.0312
netMargin,2002-06-29,0.0224
netMargin,2002-03-30,0.0268
netMargin,2001-12-29,0.0276
netMargin,2001-09-29,0.0455
netMargin,2001-06-30,0.0414
netMargin,2001-03-31,0.03
netMargin,2000-12-30,-0.1936
netMargin,2000-09-30,0.0909
netMargin,2000-07-01,0.1096
netMargin,2000-04-01,0.1198
netMargin,2000-01-01,0.0781
netMargin,1999-09-25,0.0831
netMargin,1999-06-26,0.1303
netMargin,1999-03-27,0.0882
netMargin,1998-12-26,0.0889
netMargin,1998-09-25,0.0681
netMargin,1998-06-26,0.072
netMargin,1998-03-27,0.0391
netMargin,1997-12-26,0.0298
netMargin,1997-09-26,-0.0998
netMargin,1997-06-27,-0.0322
netMargin,1997-03-28,-0.4422
netMargin,1996-12-27,-0.0564
netMargin,1996-09-27,0.0108
netMargin,1996-06-28,-0.0147
netMargin,1996-03-29,-0.3387
netMargin,1995-12-29,-0.0219
netMargin,1995-09-29,0.02
netMargin,1995-06-30,0.04
netMargin,1995-03-31,0.0275
netMargin,1994-12-30,0.0664
netMargin,1994-09-30,0.046
netMargin,1994-07-01,0.0642
netMargin,1994-04-01,0.0084
netMargin,1993-12-31,0.0162
netMargin,1993-09-24,0.0012
netMargin,1993-06-25,-0.1011
netMargin,1993-03-26,0.0562
netMargin,1992-12-25,0.0807
netMargin,1992-09-25,0.0552
netMargin,1992-06-26,0.0757
netMargin,1992-03-27,0.0787
netMargin,1991-12-27,0.0891
netMargin,1991-09-27,0.0539
netMargin,1991-06-28,-0.0347
netMargin,1991-03-29,0.0821
netMargin,1990-12-28,0.0898
netMargin,1990-09-28,0.0727
netMargin,1990-06-29,0.0878
netMargin,1990-03-30,0.0979
netMargin,1989-12-29,0.0836
netMargin,1989-09-29,0.1164
netMargin,1989-06-30,0.077
operatingMargin,2025-12-27,0.3537
operatingMargin,2025-09-27,0.3165
operatingMargin,2025-06-28,0.2999
operatingMargin,2025-03-29,0.3103
operatingMargin,2024-12-28,0.3446
operatingMargin,2024-09-28,0.3117
operatingMargin,2024-06-29,0.2956
operatingMargin,2024-03-30,0.3074
operatingMargin,2023-12-30,0.3376
operatingMargin,2023-09-30,0.3013
operatingMargin,2023-07-01,0.2812
operatingMargin,2023-04-01,0.2986
operatingMargin,2022-12-31,0.3074
operatingMargin,2022-09-24,0.2762
operatingMargin,2022-06-25,0.2782
operatingMargin,2022-03-26,0.3082
operatingMargin,2021-12-25,0.3347
operatingMargin,2021-09-25,0.2853
operatingMargin,2021-06-26,0.2963
operatingMargin,2021-03-27,0.307
operatingMargin,2020-12-26,0.3009
operatingMargin,2020-09-26,0.2284
operatingMargin,2020-06-27,0.2193
operatingMargin,2020-03-28,0.2204
operatingMargin,2019-12-28,0.2785
operatingMargin,2019-09-28,0.244
operatingMargin,2019-06-29,0.2145
operatingMargin,2019-03-30,0.2312
operatingMargin,2018-12-29,0.2769
operatingMargin,2018-09-29,0.2562
operatingMargin,2018-06-30,0.2368
operatingMargin,2018-03-31,0.26
operatingMargin,2017-12-30,0.2976
operatingMargin,2017-09-30,0.2495
operatingMargin,2017-07-01,0.2371
operatingMargin,2017-04-01,0.2665
operatingMargin,2016-12-31,0.2981
operatingMargin,2016-09-24,0.251
operatingMargin,2016-06-25,0.2386
operatingMargin,2016-03-26,0.2767
operatingMargin,2015-12-26,0.3186
operatingMargin,2015-09-26,0.2839
operatingMargin,2015-06-27,0.2839
operatingMargin,2015-03-28,0.3151
operatingMargin,2014-12-27,0.325
operatingMargin,2014-09-27,0.2651
operatingMargin,2014-06-28,0.2747
operatingMargin,2014-03-29,0.2978
operatingMargin,2013-12-28,0.3032
operatingMargin,2013-09-28,0.2677
operatingMargin,2013-06-29,0.2605
operatingMargin,2013-03-30,0.288
operatingMargin,2012-12-29,0.3157
operatingMargin,2012-09-29,0.3043
operatingMargin,2012-06-30,0.3304
operatingMargin,2012-03-31,0.3926
operatingMargin,2011-12-31,0.3742
operatingMargin,2011-09-24,0.3081
operatingMargin,2011-06-25,0.3283
operatingMargin,2011-03-26,0.3192
operatingMargin,2010-12-25,0.2927
operatingMargin,2010-09-25,0.2678
operatingMargin,2010-06-26,0.2697
operatingMargin,2010-03-27,0.2948
operatingMargin,2009-12-26,0.3013
operatingMargin,2009-09-26,0.3018
operatingMargin,2009-06-27,0.2704
operatingMargin,2009-03-28,0.2557
operatingMargin,2008-12-27,0.261
operatingMargin,2008-09-27,0.2731
operatingMargin,2008-06-28,0.203
operatingMargin,2008-03-29,0.1815
operatingMargin,2007-12-29,0.2107
operatingMargin,2007-09-29,0.1536
operatingMargin,2007-06-30,0.194
operatingMargin,2007-03-31,0.1869
operatingMargin,2006-12-30,0.186
operatingMargin,2006-09-30,0.1257
operatingMargin,2006-07-01,0.1295
operatingMargin,2006-04-01,0.1214
operatingMargin,2005-12-31,0.1305
operatingMargin,2005-09-24,0.1136
operatingMargin,2005-06-25,0.1213
operatingMargin,2005-03-26,0.1221
operatingMargin,2004-12-25,0.1155
operatingMargin,2004-09-25,0.0545
operatingMargin,2004-06-26,0.0357
operatingMargin,2004-03-27,0.0272
operatingMargin,2003-12-27,0.0369
operatingMargin,2003-09-27,0.0181
operatingMargin,2003-06-28,0.0058
operatingMargin,2003-03-29,-0.0027
operatingMargin,2002-12-28,-0.0251
operatingMargin,2002-09-28,-0.0139
operatingMargin,2002-06-29,0.0091
operatingMargin,2002-03-30,0.0187
operatingMargin,2001-12-29,-0.0029
operatingMargin,2001-09-29,0.0366
operatingMargin,2001-06-30,0.021
operatingMargin,2001-03-31,-0.0056
operatingMargin,2000-12-30,-0.4171
operatingMargin,2000-09-30,0.0449
operatingMargin,2000-07-01,0.0921
operatingMargin,2000-04-01,0.0874
operatingMargin,2000-01-01,0.0427
operatingMargin,1999-09-25,0.0367
operatingMargin,1999-06-26,0.0668
operatingMargin,1999-03-27,0.0516
operatingMargin,1998-12-26,0.0743
operatingMargin,1998-09-25,0.0701
operatingMargin,1998-06-26,0.0435
operatingMargin,1998-03-27,0.0363
operatingMargin,1997-12-26,0.0253
operatingMargin,1997-09-26,-0.1053
operatingMargin,1997-06-27,-0.0345
operatingMargin,1997-03-28,-0.4472
operatingMargin,1996-12-27,-0.0582
operatingMargin,1996-09-27,0.0146
operatingMargin,1996-06-28,-0.0532
operatingMargin,1996-03-29,-0.541
operatingMargin,1995-12-29,-0.0378
operatingMargin,1995-09-29,0.024
operatingMargin,1995-06-30,0.0629
operatingMargin,1995-03-31,0.0626
operatingMargin,1994-12-30,0.1003
operatingMargin,1994-09-30,0.0764
operatingMargin,1994-07-01,0.1081
operatingMargin,1994-04-01,0.0167
operatingMargin,1993-12-31,0.0262
operatingMargin,1993-09-24,0.0033
operatingMargin,1993-06-25,-0.1647
operatingMargin,1993-03-26,0.0857
operatingMargin,1992-12-25,0.1204
operatingMargin,1992-09-25,0.0745
operatingMargin,1992-06-26,0.1155
operatingMargin,1992-03-27,0.1226
operatingMargin,1991-12-27,0.141
operatingMargin,1991-09-27,0.0805
operatingMargin,1991-06-28,-0.0581
operatingMargin,1991-03-29,0.1168
operatingMargin,1990-12-28,0.1363
operatingMargin,1990-09-28,0.1038
operatingMargin,1990-06-29,0.1335
operatingMargin,1990-03-30,0.148
operatingMargin,1989-12-29,0.1273
operatingMargin,1989-09-29,0.124
operatingMargin,1989-06-30,0.1201
payoutRatioTTM,2025-12-27,0.1315
payoutRatioTTM,2025-09-27,0.1377
payoutRatioTTM,2025-06-28,0.1547
payoutRatioTTM,2025-03-29,0.1574
payoutRatioTTM,2024-12-28,0.1588
payoutRatioTTM,2024-09-28,0.1625
payoutRatioTTM,2024-06-29,0.149
payoutRatioTTM,2024-03-30,0.1508
payoutRatioTTM,2023-12-30,0.1495
payoutRatioTTM,2023-09-30,0.1549
payoutRatioTTM,2023-07-01,0.158
payoutRatioTTM,2023-04-01,0.1583
payoutRatioTTM,2022-12-31,0.1563
payoutRatioTTM,2022-09-24,0.1487
payoutRatioTTM,2022-06-25,0.1483
payoutRatioTTM,2022-03-26,0.1445
payoutRatioTTM,2021-12-25,0.1451
payoutRatioTTM,2021-09-25,0.1528
payoutRatioTTM,2021-06-26,0.1652
payoutRatioTTM,2021-03-27,0.1864
payoutRatioTTM,2020-12-26,0.2214
payoutRatioTTM,2020-09-26,0.2453
payoutRatioTTM,2020-06-27,0.2405
payoutRatioTTM,2020-03-28,0.2451
payoutRatioTTM,2019-12-28,0.2449
payoutRatioTTM,2019-09-28,0.2555
payoutRatioTTM,2019-06-29,0.2544
payoutRatioTTM,2019-03-30,0.2483
payoutRatioTTM,2018-12-29,0.2346
payoutRatioTTM,2018-09-29,0.2303
payoutRatioTTM,2018-06-30,0.2397
payoutRatioTTM,2018-03-31,0.2469
payoutRatioTTM,2017-12-30,0.2569
payoutRatioTTM,2017-09-30,0.2641
payoutRatioTTM,2017-07-01,0.2699
payoutRatioTTM,2017-04-01,0.2714
