date,epsActual,epsEstimate,hour,quarter,revenueActual,revenueEstimate,symbol,year
2026-03-03,,,,4,,,INRE,2025
2026-03-03,,0.0779,amc,4,,18490560.0,CXDO,2025
2026-03-03,,-0.6528,amc,4,,9690000.0,LAZR,2025
2026-03-03,,,amc,4,,,SAFT,2025
2026-03-03,,,,4,,,TEI,2025
2026-03-03,,-0.0102,bmo,4,,44880000.0,NLST,2025
2026-03-03,,0.204,bmo,4,,27591000.0,ANTA,2025
2026-03-03,,,,4,,,AACB,2025
2026-03-03,,-2.1998,amc,4,,54031103.0,LPSN,2025
2026-03-03,,-0.1547,amc,4,,344232323.0,WBTN,2025
2026-03-03,,-0.0816,amc,4,,375258000.0,RYAM,2025
2026-03-03,,2.4936,bmo,4,,14029217614.0,BBY,2026
2026-03-03,,0.0272,amc,4,,203668500.0,CRCT,2025
2026-03-03,,0.9826,bmo,4,,1598348843.0,VSNT,2025
2026-03-03,,-0.5275,,4,,0.0,BBOT,2025
2026-03-03,,-1.2709,amc,4,,3384732.0,RNA,2025
2026-03-03,,0.2805,amc,3,,376168350.0,AMWD,2026
2026-03-03,,0.0714,bmo,4,,10347900.0,OXSQ,2025
2026-03-03,,,,4,,,FRPH,2025
2026-03-03,,-0.3914,amc,4,,2725950.0,ALEC,2025
2026-03-03,,-2.9784,amc,4,,28137720.0,HYFM,2025
2026-03-03,,-0.306,amc,4,,,HYMC,2025
2026-03-03,,1.1237,amc,4,,1323093999.0,CRWD,2026
2026-03-03,,-0.0459,bmo,4,,1938000.0,ICCM,2025
2026-03-03,,0.0505,amc,4,,80800000.0,SND,2025
2026-03-03,,0.3636,amc,4,,69366800.0,EML,2025
2026-03-03,,-1.2978,amc,4,,957076000.0,HY,2025
2026-03-03,,0.303,amc,4,,542911026.0,BGS,2025
2026-03-03,,-0.0102,amc,4,,11188380.0,MCHX,2025
2026-03-03,,-0.7274,amc,4,,18022492.0,ARCT,2025
2026-03-03,,-0.1246,amc,4,,769620.0,QSI,2025
2026-03-03,,0.5858,,1,,605309820.0,REVG,2026
2026-03-03,,-0.3681,bmo,4,,0.0,AMLX,2025
2026-03-03,,,amc,4,,,GTE,2025
2026-03-03,,,,4,,,FTCO,2025
2026-03-03,,0.5417,bmo,4,,1642431275.0,VIK,2025
2026-03-03,,0.0928,amc,4,,75464088.0,HCAT,2025
2026-03-03,,27.4251,bmo,2,,4352520159.0,AZO,2026
2026-03-03,,-0.0306,amc,4,,7616340.0,FTEK,2025
2026-03-03,,-0.0759,bmo,4,,102602820.0,EVGO,2025
2026-03-03,,,amc,4,,,WEYS,2025
2026-03-03,,-0.0822,amc,4,,98721852.0,SWIM,2025
2026-03-03,,-0.1505,amc,4,,2112552.0,ACRS,2025
2026-03-03,,0.9679,amc,4,,3155442292.0,YMM,2025
2026-03-03,,0.1122,amc,4,,121005864.0,SEMR,2025
2026-03-03,,0.0221,amc,4,,54692400.0,BRCB,2025
2026-03-03,,0.1969,bmo,4,,51305316.0,UPLD,2025
2026-03-03,,0.3408,amc,4,,307325708.0,BOX,2026
2026-03-03,,0.3706,bmo,4,,449849284.0,PSFE,2025
2026-03-03,,-0.153,amc,4,,25165297.0,SSTI,2025
2026-03-03,,0.0572,amc,4,,224192053.0,ORN,2025
2026-03-03,,-0.0255,bmo,4,,61557000.0,SRTA,2025
2026-03-02,,0.3761,amc,4,,90216195.0,HROW,2025
2026-03-02,,1725.418,bmo,4,,1207574685000.0,KSPI,2025
2026-03-02,,,,4,,,STK,2025
2026-03-02,,0.1316,amc,4,,140883011.0,LIF,2025
